id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
1603,3,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,4,16,3,2,1996,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,-7.0,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,81200.0,,,,,,,,,,,,,,,,,,13,1
1603,5,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,6,16,3,2,1996,13.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,18.0,21.0,25.0,2.0,,,,-7.0,,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,13,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1300.0,13.0,86400.0,,,,,,,,,,,,,,,,,,13,1
1603,7,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,8,16,3,2,1996,13.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,25.0,37.0,27.0,-7.0,,,,-7.0,,3.0,-7.0,-7.0,,,-7.0,,-7.0,,13,-7.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2065.0,13.0,134636.0,,,,,,,,,,,,,,,,,,13,1
1603,9,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,10,16,3,2,1996,13.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,10.0,53.0,43.0,-7.0,,,,-7.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,3,0,0,0,0,0,532,52.0,60.0,,3,,52.0,2132.0,13.0,132000.0,,,,,,,,,,,,,,,,,,13,1
1603,11,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,12,16,3,2,1996,13.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,4.0,0.057692307692307696,0.0,44.0,65.0,42.0,97.0,,,,5.0,,3.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2132.0,13.0,66000.0,,,,,,,,,,,,,,,,,,13,1
1603,13,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,14,16,3,2,1996,13.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.028846153846153848,5.0,,0.0,51.0,79.0,48.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,13,-7.0,,3,0,0,0,0,0,532,-2.0,-2.0,,3,,51.0,2110.0,13.0,119000.0,,,,,,,,,,,,,,,,,,13,1
1603,15,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,16,16,3,2,1996,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,0.0,,-7.0,-7.0,13,-7.0,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1976.0,13.0,90000.0,,,,,,,,,,,,,,,,,,13,1
1603,17,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1603,18,16,3,2,1996,13.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,0.0,,-7.0,-7.0,13,-2.0,1.0,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,2080.0,13.0,94000.0,,,,,,,,,,,,,,,,,,13,1
1603,19,16,3,2,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,13,1
1901,-1,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,6.0,138.0,12.0,-2.0,,,,,,,,,,,,,,,,,,12,1
1901,0,19,3,2,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1490.0,12.0,6000.0,,,,,,,,,,,,,,,,,,12,1
1901,1,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,0.0,0.0,12.0,17000.0,,,,,,,,,,,,,,,,,,12,1
1901,2,19,3,2,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,10.0,,3,,0.0,0.0,12.0,2382.0,,,,,,,,,,,,,,,,,,12,1
1901,3,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,7236.0,,,,,,,,,,,,,,,,,,12,1
1901,4,19,3,2,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,8676.0,,,,,,,,,,,,,,,,,,12,1
1901,5,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,426.0,,,,,,,,,,,,,,,,,,12,1
1901,6,19,3,2,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,1560.0,,,,,,,,,,,,,,,,,,12,1
1901,7,19,3,2,1987,36.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,18.0,35.0,20.0,85.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,6766.0,,,,,,,,,,,,,,,,,,12,1
1901,8,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,9,19,3,2,1987,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,-5.0,,12,1
1901,10,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,11,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,42.0,53.0,41.0,98.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,0.0,0.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
1901,12,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,13,19,3,2,1987,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-7.0,3,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,12,1
1901,14,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,15,19,3,2,1987,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,,3,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,12,1
1901,16,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,17,19,3,2,1987,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,3,0,0,0,0,0,532,-5.0,-5.0,,3,,-5.0,-5.0,-5.0,-5.0,,,,,,,,,,,,,,,,,,12,1
1901,18,19,3,2,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
1901,19,19,3,2,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,3,0,0,0,0,0,532,-1.0,-1.0,,3,,0.0,0.0,12.0,-1.0,,,,,,,,,,,,,,,,,,12,1
2001,-1,20,3,2,1990,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2080.0,16.0,68000.0,,,,,,,,,,,,,,,,,,17,4
2001,0,20,3,2,1990,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2080.0,16.0,68600.0,,,,,,,,,,,,,,,,,,17,4
2001,1,20,3,2,1990,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,33.0,1320.0,16.0,58500.0,,,,,,,,,,,,,,,,,,17,4
2001,2,20,3,2,1990,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,51.0,2040.0,16.0,70600.0,,,,,,,,,,,,,,,,,,17,4
2001,3,20,3,2,1990,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,40.0,40.0,,3,,52.0,2080.0,16.0,77410.0,,,,,,,,,,,,,,,,,,17,4
2001,4,20,3,2,1990,34.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,54.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2080.0,16.0,82020.0,,,,,,,,,,,,,,,,,,17,4
2001,5,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,6,20,3,2,1990,16.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,17.0,17.0,17.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2225.0,16.0,80400.0,,,,,,,,,,,,,,,,-4.0,,17,4
2001,7,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,8,20,3,2,1990,16.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,39.0,58.0,49.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,17,,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2080.0,16.0,84400.0,,,,,,,,,,,,,,,,,,17,4
2001,9,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,10,20,3,2,1990,17.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.23014959723820486,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,52.0,66.0,64.0,119.0,,,-7.0,4.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,17,-7.0,-7.0,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,1664.0,17.0,96400.0,,,,,,,,,,,,,,,,,,17,4
2001,11,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,12,20,3,2,1990,17.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,4.0,0.0,50.0,73.0,65.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,17,-7.0,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,1664.0,17.0,91000.0,,,,,,,,,,,,,,,,,,17,4
2001,13,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,14,20,3,2,1990,17.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,66.0,84.0,81.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,17,-7.0,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,1664.0,17.0,124600.0,,,,,,,,,,,,,,,,,,17,4
2001,15,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,16,20,3,2,1990,17.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,3.0,,-7.0,,17,-2.0,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,1664.0,17.0,126000.0,,,,,,,,,,,,,,,,,,17,4
2001,17,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2001,18,20,3,2,1990,17.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,1.0,,-7.0,,17,-7.0,,10,0,1,0,1,0,532,52.0,40.0,,3,,52.0,2392.0,17.0,144600.0,,,,,,,,,,,,,,,,,,17,4
2001,19,20,3,2,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,,,10,0,1,0,1,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,17,4
2501,-1,25,3,1,1990,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,2080.0,14.0,62550.0,,,,,,,,,,,,,,,,,,14,1
2501,0,25,3,1,1990,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,14,,,8,0,0,1,0,0,532,52.0,55.0,,3,,52.0,2080.0,14.0,65100.0,,,,,,,,,,,,,,,,,,14,1
2501,1,25,3,1,1990,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,52.0,60.0,,3,,45.0,1352.0,14.0,62000.0,,,,,,,,,,,,,,,,,,14,1
2501,2,25,3,1,1990,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,14,,,8,0,0,1,0,0,532,52.0,50.0,,3,,49.0,620.0,14.0,48400.0,,,,,,,,,,,,,,,,,,14,1
2501,3,25,3,1,1990,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,52.0,70.0,,3,,52.0,1108.0,14.0,83000.0,,,,,,,,,,,,,,,,,,14,1
2501,4,25,3,1,1990,34.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,35.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,14,,,8,0,0,1,0,0,532,52.0,65.0,,3,,52.0,1248.0,14.0,94000.0,,,,,,,,,,,,,,,,,,14,1
2501,5,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,6,25,3,1,1990,14.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,15.0,18.0,18.0,-7.0,,,-7.0,-7.0,,-7.0,2.0,,4.0,-7.0,-7.0,,,,14,,,8,0,0,1,0,0,532,52.0,50.0,,3,,52.0,1248.0,14.0,98000.0,,,,,,,,,,,,,,,,-4.0,,14,1
2501,7,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,8,25,3,1,1990,14.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,30.0,40.0,28.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,14,,,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,832.0,14.0,145000.0,,,,,,,,,,,,,,,,,,14,1
2501,9,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,10,25,3,1,1990,14.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,44.0,56.0,50.0,-7.0,,,-7.0,-7.0,,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,14,-7.0,-7.0,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,1248.0,14.0,332808.0,,,,,,,,,,,,,,,,,,14,1
2501,11,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,12,25,3,1,1990,14.0,15.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.0,1.0,7.0,0.0,63.0,68.0,58.0,108.0,,,,4.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,14,-7.0,,8,0,0,1,0,0,532,50.0,60.0,,3,,52.0,1248.0,14.0,390662.0,,,,,,,,,,,,,,,,,,14,1
2501,13,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,14,25,3,1,1990,14.0,15.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,0.0,0.028846153846153848,1.0,1.0,0.0,66.0,72.0,58.0,-7.0,,,,3.0,,1.0,-7.0,-7.0,,,-7.0,,1.0,,14,-7.0,,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,1248.0,14.0,408473.0,,,,,,,,,,,,,,,,,,14,1
2501,15,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,16,25,3,1,1990,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,1.0,,-7.0,,14,-7.0,,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,1248.0,14.0,490376.0,,,,,,,,,,,,,,,,,,14,1
2501,17,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2501,18,25,3,1,1990,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,0.0,,-7.0,,14,-7.0,,8,0,0,1,0,0,532,52.0,60.0,,3,,52.0,1248.0,14.0,213000.0,,,,,,,,,,,,,,,,,,14,1
2501,19,25,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,0,1,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,1
2502,-1,25,3,2,1993,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,14,,,8,0,0,1,0,0,532,52.0,50.0,,3,,49.0,620.0,14.0,48400.0,,,,,,,,,,,,,,,,,,14,1
