id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
14402.0,1,2001.5,144.0,3.0,2.0,1994.0,12.0,20.0,0.0,14.0,1.0,1.0,1.0,1.0,0.012620192307692308,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,22.375,27.125,29.0,90.0,,,2.0,4.0,1.625,1.0,,,,0.0,,1.0,,12.0,15.563212138562843,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,41.33482142857143,40.0,,3.0,,0.08311647523330938,3.0140658650394827,12.0,91470.83876211429,,,,,,,,,,,,,,,,,,12.0,1.0
14402.0,2,2006.0,144.0,3.0,2.0,1994.0,12.0,20.0,0.0,14.0,1.0,1.0,1.0,1.0,0.026682692307692307,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,41.9,51.7,46.9,90.0,,,2.0,4.0,1.025,1.0,,,,0.0,,1.0,,12.0,15.563212138562843,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,33.33392857142857,40.0,,3.0,,6.278822684852837,225.84256999282124,12.0,303714.210830873,,,,,,,,,,,,,,,,,,12.0,1.0
14402.0,3,2010.8,144.0,3.0,2.0,1994.0,12.0,20.0,0.0,14.0,1.0,1.0,1.0,1.0,0.028846153846153848,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,50.0,55.0,46.0,90.0,,,2.0,4.0,1.0,1.0,,,,0.0,,1.0,,12.0,14.32967363298025,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,32.0,40.0,,3.0,,50.589411342426416,1701.5212849964105,12.0,793147.5507794505,,,,,,,,,,,,,,,,,,12.0,1.0
14403.0,-1,1996.0,144.0,3.0,2.0,1997.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,10.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.0,40.0,,3.0,,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,12.0,1.0
14403.0,0,1999.6666666666667,144.0,3.0,2.0,1997.0,12.0,20.0,0.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,23.0,39.0,28.0,90.0,,,,1.0,1.0,1.0,,,,0.0,,1.0,,12.0,,,10.0,0.0,1.0,0.0,1.0,0.0,532.0,,38.666666666666664,40.0,,3.0,,0.0,5.921189464667501e-16,12.0,77092.06627540797,,,,,,,,,,,,,,,,,,12.0,1.0
14403.0,1,2004.5,144.0,3.0,2.0,1997.0,12.0,20.0,0.05048076923076923,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,34.25,42.0,34.75,90.0,,,,1.0,1.0,1.0,,,,0.0,,1.0,,12.0,,,10.0,0.0,1.0,0.0,1.0,0.0,532.0,,35.0,40.0,,3.0,,-0.347813578826237,-12.919735327963178,12.0,91479.58453381859,,,,,,,,,,,,,,,,,,12.0,1.0
14403.0,2,2009.0,144.0,3.0,2.0,1997.0,12.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,62.1,57.5,48.1,90.0,,,,1.0,1.0,1.0,,,,0.0,,1.0,,12.0,,,10.0,0.0,1.0,0.0,1.0,0.0,532.0,,32.0,40.0,,3.0,,36.77922899884925,1290.46248561565,12.0,1016872.3488283798,,,,,,,,,,,,,,,,,,12.0,1.0
14403.0,3,2014.0,144.0,3.0,2.0,1997.0,12.0,20.0,0.1346153846153846,7.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,66.0,62.0,49.0,90.0,,,,1.0,1.0,1.0,,,,0.0,,1.0,,12.0,,,10.0,0.0,1.0,0.0,1.0,0.0,532.0,,32.0,40.0,,3.0,,52.0,1787.0,12.0,132160.28160606927,,,,,,,,,,,,,,,,,,12.0,1.0
14701.0,-1,1986.0,147.0,3.0,2.0,1987.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,1915.0,14.0,60092.18436873747,,,,,,,,,,,,,,,,,,14.0,1.0
14701.0,0,1989.5,147.0,3.0,2.0,1987.0,14.0,20.0,,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153844,1.0,7.0,0.0,,,,43.0,,,,5.0,1.0,1.0,,,,1.0,,,,14.0,12.787002576581736,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.0,45.833333333333336,,3.0,,36.333333333333336,942.3333333333334,14.0,75048.9073384865,,,,,,,,,,,,,,,,,,14.0,1.0
14701.0,1,1994.5,147.0,3.0,2.0,1987.0,14.0,20.0,,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,,,,43.0,,,,5.0,1.0,1.0,,,,1.0,,,,14.0,12.787002576581736,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.99760677575527,42.577758704471485,,3.0,,-0.9552905484612413,-21.197239498913326,14.0,114761.64607374651,,,,,,,,,,,,,,,,,,14.0,1.0
14701.0,2,1999.0,147.0,3.0,2.0,1987.0,14.0,20.0,,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.5,1.0,0.028846153846153848,1.0,7.0,0.0,,,,43.0,,,,4.5,1.0,1.0,,,,1.0,,,,14.0,12.787002576581736,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.000412948497136,46.87187692942453,,3.0,,43.53738346718547,968.6791315213811,14.0,148588.3557329042,,,,,,,,,,,,,,,,,,14.0,1.0
14701.0,3,2004.0,147.0,3.0,2.0,1987.0,14.0,20.0,,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,,,,43.0,,,,4.0,1.0,1.0,,,,1.0,,,,14.0,12.787002576581736,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,46.25,,3.0,,48.00000000000001,1365.0,14.0,201725.28771829372,,,,,,,,,,,,,,,,,,14.0,1.0
14702.0,-1,1989.0,147.0,3.0,1.0,1990.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,12.0,0.0,0.0,1.0,1.0,0.0,532.0,,50.0,45.0,,3.0,,45.0,990.0,14.0,81458.20211852276,,,,,,,,,,,,,,,,,,14.0,1.0
14702.0,0,1992.5,147.0,3.0,1.0,1990.0,13.999999999999998,20.0,3.0,7.0,,,,,0.1346153846153846,0.0,1.0,0.028846153846153844,1.0,7.0,0.0,66.0,84.0,70.0,,,,,4.0,1.0,1.0,,,,0.0,,1.0,,14.0,15.284225594045237,,12.0,0.0,0.0,1.0,1.0,0.0,532.0,,51.665884174751966,43.38514430192402,,3.0,,11.355169105958451,249.6874609439237,14.0,90241.37929015172,,,,,,,,,,,,,,,,,,14.0,1.0
14702.0,1,1997.5,147.0,3.0,1.0,1990.0,14.0,20.0,3.0,7.0,,,,,0.1346153846153846,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,66.0,84.0,70.0,,,,,4.0,1.0,1.0,,,,0.0,,1.0,,14.0,15.284225594045237,,12.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.000230225291894,47.56126665022201,,3.0,,28.251237460943926,619.4033608781451,14.0,155119.21899713163,,,,,,,,,,,,,,,,,,14.0,1.0
14702.0,2,2002.0,147.0,3.0,1.0,1990.0,14.0,20.0,3.0,7.0,,,,,0.04903846153846154,0.4,1.0,0.01730769230769231,1.0,5.8,0.0,69.6,79.5,70.0,,,,,4.4,1.0,1.0,,,,0.0,,1.0,,14.0,15.284225594045235,,12.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.00001315573096,46.53564380858411,,3.0,,49.65007071205393,1252.576620621608,14.0,168684.33377705584,,,,,,,,,,,,,,,,,,14.0,1.0
14702.0,3,2006.8,147.0,3.0,1.0,1990.0,14.0,20.0,3.0,7.0,,,,,0.028846153846153848,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,78.0,69.0,70.0,,,,,4.0,1.0,1.0,,,,0.5,,1.0,,14.0,15.284225594045235,,12.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,45.0,,3.0,,51.6,1515.5,14.0,220593.8260521042,,,,,,,,,,,,,,,,,,14.0,1.0
14901.0,-1,1990.0,149.0,3.0,2.0,1991.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.0,43.0,,3.0,,52.0,1872.0,12.0,103274.14371600345,,,,,,,,,,,,,,,,,,12.0,1.0
14901.0,0,1993.5,149.0,3.0,2.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,1.0,1.0,0.0,13.0,18.0,18.0,37.1875,,,,5.0,3.0,4.0,,5.0,,1.0,,1.0,,12.0,14.325794446034926,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,45.575535917875726,51.67049383056582,,3.0,,47.4645627789765,1794.3832286056252,12.0,133789.13965434764,,,,,,,,,,,,,,,,,,12.0,1.0
14901.0,1,1998.5,149.0,3.0,2.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,31.4375,32.0625,27.375,78.6875,,,,5.0,3.0,3.25,,5.0,,1.0,,1.0,,12.0,14.325794446034926,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,49.40650342031224,50.283046353505824,,3.0,,52.30465468680514,2238.263240574506,12.0,240752.69935650978,,,,,,,,,,,,,,,,,,12.0,1.0
14901.0,2,2003.0,149.0,3.0,2.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.5,2.5,0.0,54.0,52.9,48.25,112.925,,,,5.0,1.2,1.9,,5.0,,1.0,,1.0,,12.0,14.325794446034928,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,48.81323440172119,42.41847106526176,,3.0,,52.01924134864032,2072.5482046678635,12.0,294143.4832209192,,,,,,,,,,,,,,,,,,12.0,1.0
14901.0,3,2008.0,149.0,3.0,2.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,2.0,4.0,0.0,54.0,53.0,53.0,115.0,,,,5.0,1.0,1.0,,5.0,,1.0,,1.0,,12.0,14.325794446034928,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,55.0,,3.0,,52.0,2340.0,12.0,524639.7543658747,,,,,,,,,,,,,,,,,,12.0,1.0
14902.0,-1,1992.0,149.0,3.0,1.0,1993.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,30.0,,3.0,,40.0,1561.0,12.0,92945.43372459206,,,,,,,,,,,,,,,,,,12.0,1.0
14902.0,0,1995.5,149.0,3.0,1.0,1993.0,12.0,20.0,3.0,4.0,1.0,1.0,1.0,1.0,0.23014959723820486,1.0,1.0,0.028846153846153844,1.0,7.0,0.0,30.0,34.0,28.0,66.0,,,2.0,5.0,3.0,1.0,,,,3.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.33987297508295,54.839612744779124,,3.0,,49.99038106168181,1993.071584417774,12.0,179027.24353316394,,,,,,,,,,,,,,,,,,12.0,1.0
14902.0,1,2000.5,149.0,3.0,1.0,1993.0,12.0,20.0,2.306530494821634,4.0,1.0,1.0,1.0,1.0,0.14627316249151692,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,39.34375,40.21875,37.875,98.91666666666666,,,2.0,5.0,2.15625,1.0,,,,3.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,45.415589828248,46.03208507497886,,3.0,,51.945116613822485,2107.424748098582,12.0,249071.60829131946,,,,,,,,,,,,,,,,,,12.0,1.0
14902.0,2,2005.0,149.0,3.0,1.0,1993.0,12.0,20.0,1.1507479861910241,5.5,1.0,1.0,1.0,1.0,0.08844088401050425,1.0,1.0,0.028846153846153848,1.0,5.5,0.0,59.3,64.8,55.95,142.36666666666667,,,2.0,4.5,1.0,1.0,,,,3.0,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.572529438553126,51.47719122048012,,3.0,,51.99653368087299,2099.0084051430686,12.0,396743.54894923524,,,,,,,,,,,,,,,,,,12.0,1.0
14902.0,3,2010.0,149.0,3.0,1.0,1993.0,12.0,20.0,1.1507479861910241,7.0,1.0,1.0,1.0,1.0,0.1346153846153846,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,66.0,65.0,62.0,145.0,,,2.0,4.0,1.0,1.0,,,,1.6,,1.0,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,47.5,,3.0,,52.0,2470.0,12.0,552950.5648439738,,,,,,,,,,,,,,,,,,12.0,1.0
15301.0,-1,1984.0,153.0,3.0,1.0,1985.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
15301.0,0,1987.5,153.0,3.0,1.0,1985.0,12.0,5.0,1.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,1.0,0.028846153846153844,1.0,1.0,0.0,52.0,40.0,34.0,8.0,,,,5.0,,1.0,,1.0,0.0,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,45.0,48.333333333333336,,3.0,,29.833333333333332,729.3333333333334,12.0,44680.696115781444,,,,,,,,,,,,,,,,,,12.0,1.0
15301.0,1,1992.5,153.0,3.0,1.0,1985.0,12.0,5.0,1.056530494821634,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,1.0,0.028846153846153848,1.0,1.0,0.0,52.0,40.0,34.0,8.0,,,,5.0,,1.0,,1.0,0.0,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.5,45.0,,3.0,,52.0,1391.0,12.0,92776.33839106787,,,,,,,,,,,,,,,,,,12.0,1.0
15301.0,2,1997.0,153.0,3.0,1.0,1985.0,12.0,10.0,1.1507479861910241,2.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,1.0,0.028846153846153848,2.0,1.0,0.0,47.1,51.9,48.0,8.0,,,,4.5,,1.0,,1.0,0.0,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.51451874396487,39.30521756770041,,3.0,,49.4752943899603,2347.7721163116726,12.0,123067.35346126207,,,,,,,,,,,,,,,,,,12.0,1.0
15301.0,3,2002.0,153.0,3.0,1.0,1985.0,12.0,15.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,1.0,0.028846153846153848,3.0,1.0,0.0,45.0,57.0,54.0,8.0,,,,4.0,,1.0,,1.0,0.0,1.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.21291996137521,39.90339243328265,,3.0,,45.5,1527.5,12.0,59855.39650730032,,,,,,,,,,,,,,,,,,12.0,1.0
15302.0,-1,1985.0,153.0,3.0,2.0,1986.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,1820.0,12.0,21783.653020326365,,,,,,,,,,,,,,,,,,12.0,1.0
15302.0,0,1988.5,153.0,3.0,2.0,1986.0,12.0,20.0,1.0,0.0,1.0,2.0,3.0,4.0,,0.0,,,3.0,,0.0,15.0,38.0,31.0,67.0,,,,4.0,,1.0,,1.0,0.0,2.0,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,45.0,46.666666666666664,,3.0,,29.833333333333332,666.0,12.0,56373.21778002952,,,,,,,,,,,,,,,,,,12.0,1.0
15302.0,1,1993.5,153.0,3.0,2.0,1986.0,12.0,20.0,1.09421749136939,0.0,1.0,2.0,3.0,4.0,,0.0,,,3.0,,0.0,16.625,39.3125,31.6875,67.0,,,,4.0,,1.0,,1.0,0.0,2.0,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.067340494464204,44.37194048055814,,3.0,,51.82148528897892,1595.0731597057443,12.0,99646.52966727868,,,,,,,,,,,,,,,,,,12.0,1.0
15302.0,2,1998.0,153.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,,0.0,,,3.0,,0.0,37.1,55.85,40.35,67.0,,,,4.0,,1.0,,1.0,0.0,2.0,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.303229166050265,39.038358551638844,,3.0,,44.41810961342768,2182.514189704469,12.0,109803.04805253651,,,,,,,,,,,,,,,,,,12.0,1.0
15302.0,3,2002.8,153.0,3.0,2.0,1986.0,12.0,20.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,,0.0,,,3.0,,0.0,41.0,59.0,42.0,67.0,,,,4.0,,1.0,,1.0,0.0,2.0,,,,12.0,,,5.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.770333331360845,42.67274736524431,,3.0,,50.7,1657.5,12.0,66214.59490409392,,,,,,,,,,,,,,,,,,12.0,1.0
15701.0,-1,1984.0,157.0,3.0,2.0,1985.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,1966.0,14.0,45857.65817348984,,,,,,,,,,,,,,,,,,20.0,5.0
15701.0,0,1987.5,157.0,3.0,2.0,1985.0,14.0,20.0,7.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,16.0,18.0,18.0,59.125,0.0,,,5.0,,,,,,,,,,20.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.666666666666664,52.5,,3.0,,45.166666666666664,850.3333333333334,14.0,69168.74811527818,,,,,,,,,,,,,,,,,,20.0,5.0
15701.0,1,1992.5,157.0,3.0,2.0,1985.0,14.014543448388928,20.0,7.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,30.375,36.25,37.5,85.9375,0.0,,,5.0,,,,,,,,,,20.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.958472488365736,54.4970794330225,,3.0,,24.0,265.0,14.25,205089.4713712843,,,,,,,,,,,,,,,,,,20.0,5.0
15701.0,2,1997.0,157.0,3.0,2.0,1985.0,14.729086896777853,20.0,7.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,41.0,48.0,46.0,88.0,0.0,,,5.0,,,,,,,,,,20.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.97974267725158,42.111340616678696,,3.0,,39.199513910563795,1853.1411140155487,15.296784556507678,446954.2197109635,,,,,,,,,,,,,,,,,,20.0,5.0
15701.0,3,2002.0,157.0,3.0,2.0,1985.0,16.656093517094394,20.0,7.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,41.0,48.0,46.0,88.0,0.0,,,5.0,,,,,,,,,,20.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.00891322200931,39.50737376502501,,3.0,,55.7004860894362,3335.158885984451,16.253215443492326,391623.0682548423,,,,,,,,,,,,,,,,,,20.0,5.0
15702.0,-1,1986.0,157.0,3.0,1.0,1987.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,50.0,,3.0,,52.0,1100.0,14.0,61707.64958488405,,,,,,,,,,,,,,,,,,20.0,5.0
15702.0,0,1989.5,157.0,3.0,1.0,1987.0,14.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,43.0,57.0,40.0,68.0,,,,5.0,,,,,,,,,,20.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,51.664124078311715,55.21726747699287,,3.0,,43.833333333333336,540.3333333333334,14.0,96065.47703917664,,,,,,,,,,,,,,,,,,20.0,5.0
15702.0,1,1994.5,157.0,3.0,1.0,1987.0,14.159368145900308,20.0,3.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,43.0,57.0,40.0,68.0,,,,5.0,,,,,,,,,,20.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,51.979023646071695,48.13174239947694,,3.0,,10.809600801936499,398.0818990004609,15.089730540277962,328141.49135064153,,,,,,,,,,,,,,,,,,20.0,5.0
15702.0,2,1999.0,157.0,3.0,1.0,1987.0,15.469320674218068,20.0,3.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,43.0,57.0,40.0,68.0,,,,5.0,,,,,,,,,,20.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.00305110602593,39.59642188475141,,3.0,,55.05231935845079,2966.634480799631,15.078215567777633,477472.5174029538,,,,,,,,,,,,,,,,,,20.0,5.0
15702.0,3,2004.0,157.0,3.0,1.0,1987.0,17.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,43.0,57.0,40.0,68.0,,,,5.0,,,,,,,,,,20.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,3172.0,17.0,347806.47008302325,,,,,,,,,,,,,,,,,,20.0,5.0
15801.0,-1,1984.0,158.0,3.0,2.0,1985.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,532.0,,52.0,45.0,,3.0,,52.0,2392.0,16.0,39684.51188090467,,,,,,,,,,,,,,,,,,17.0,5.0
15801.0,0,1987.5,158.0,3.0,2.0,1985.0,16.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,14.0,36.0,40.0,33.375,0.0,,,5.0,,3.0,,1.0,0.0,,,,,17.0,,,,,,,,,532.0,,52.0,43.333333333333336,,3.0,,49.833333333333336,1459.8333333333333,16.0,53035.05487164806,,,,,,,,,,,,,,,,,,17.0,5.0
15801.0,1,1992.5,158.0,3.0,2.0,1985.0,15.998391844471534,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,26.1875,43.53125,40.25,87.125,0.0,,,5.0,,3.0,,1.0,0.0,,,,,17.0,,,,,,,,,532.0,,52.0,49.25,,3.0,,52.0,957.75,16.0,87711.4228456914,,,,,,,,,,,,,,,,,,17.0,5.0
15801.0,2,1997.0,158.0,3.0,2.0,1985.0,15.985430555550602,20.0,1.0,5.5,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,42.8,63.2,52.55,114.45,0.0,,,5.0,,3.0,,1.0,0.5,,,,,17.0,,,,,,,,,532.0,,52.0,54.267898556890565,,3.0,,51.98898945013677,1654.3958170481892,15.986291887720759,156110.62440168494,,,,,,,,,,,,,,,,,,17.0,5.0
15801.0,3,2002.0,158.0,3.0,2.0,1985.0,16.75,20.0,1.0,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,43.0,70.0,60.0,116.0,0.0,,,5.0,,3.0,,1.0,1.0,,,,,17.0,,,,,,,,,532.0,,52.0,55.0,,3.0,,52.0,2055.5,16.75,214213.25508159175,,,,,,,,,,,,,,,,,,17.0,5.0
15802.0,-1,1987.0,158.0,3.0,1.0,1988.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,,,,,,,532.0,,52.0,40.0,,3.0,,52.0,1650.0,16.0,48156.3126252505,,,,,,,,,,,,,,,,,,17.0,5.0
15802.0,0,1990.5,158.0,3.0,1.0,1988.0,16.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.1346153846153846,1.0,0.23014959723820486,0.0,15.0,17.0,17.0,37.166666666666664,,,,5.0,3.0,3.0,,1.0,1.0,,,,,17.0,,,,,,,,,532.0,,52.0,45.333333333333336,,3.0,,49.833333333333336,1060.1666666666667,16.0,70855.42513598627,,,,,,,,,,,,,,,,,,17.0,5.0
15802.0,1,1995.5,158.0,3.0,1.0,1988.0,16.00195636620194,20.0,2.75,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.1346153846153846,1.0,0.23014959723820486,0.0,27.0625,38.125,35.0,77.25,,,,5.0,3.0,3.0,,1.0,1.0,,,,,17.0,,,,,,,,,532.0,,52.0,57.147627316344604,,3.0,,51.98794135011059,1420.2491967692335,16.004948253985038,125531.79686087382,,,,,,,,,,,,,,,,,,17.0,5.0
15802.0,2,2000.0,158.0,3.0,1.0,1988.0,16.278801933759304,18.5,1.0,4.9,1.0,2.0,3.0,4.0,0.06057692307692307,1.0,1.0,0.1346153846153846,1.0,0.23014959723820488,0.0,48.25,64.75,53.0,87.0,,,,5.0,3.0,3.0,,1.0,1.0,,,,,17.0,,,,,,,,,532.0,,52.0,52.738792989505406,,3.0,,51.99931093429203,2027.5695969582418,16.278854185942002,203757.21367526945,,,,,,,,,,,,,,,,,,17.0,5.0
