id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
9102,17,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9102,18,2014.0,91,3,1,1996,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,16,6.0,202684.56913827657,-23.646533066132267,8,0,0,1,0,0,532,52.0,40.0,135123.04609218438,,3,,52.0,1456.0,16.0,304026.8537074149,,,,,,,,,,,,,,,,,16,4
9102,19,,91,3,1,1996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,16,4
9201,-1,1981.0,92,3,1,1982,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,-4.0,-4.0,3798.740337818495,,3,,49.0,1015.0,11.0,-3.7987403378184945,51.0,0.0,16.0,10.0,26.0,12.0,34.0,49.0,12.0,13.0,11.0,11.0,33.0,37.0,44375.0,,12,1
9201,0,1982.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,-4.0,-4.0,5688.3856283996565,,3,,45.0,1176.0,12.0,47505.010020040085,,,,,,,,,,,,,,,,,12,1
9201,1,1983.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,-4.0,-4.0,1603.7675350701406,,3,,14.0,428.0,12.0,1744.4488977955916,,,,,,,,,,,,,,,,,12,1
9201,2,1984.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,-4.0,-4.0,2385.48010306327,,3,,26.0,312.0,12.0,2385.48010306327,,,,,,,,,,,,,,,,,12,1
9201,3,1985.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,-4.0,-4.0,4874.663612940166,,3,,52.0,968.0,12.0,6548.805897509304,,,,,,,,,,,,,,,,,12,1
9201,4,1986.0,92,3,1,1982,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,49.0,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,52.0,40.0,5306.842255940453,,3,,52.0,1130.0,12.0,33556.412253077586,,,,,,,,,,,,,,,,,12,1
9201,5,1987.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,48.0,40.0,5136.6733466933865,,3,,52.0,861.0,12.0,38791.515030060116,,,,,,,,,,,,,,,,,12,1
9201,6,1988.0,92,3,1,1982,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,23.0,19.0,19.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,4,0,0,0,0,0,532,52.0,40.0,5839.679358717435,,3,,52.0,740.0,12.0,45999.98854852562,,,,,,,,,,,,,,,,,12,1
9201,7,1989.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,52.0,40.0,4204.294302891498,,3,,36.0,600.0,12.0,43619.553392499285,,,,,,,,,,,,,,,,,12,1
9201,8,1990.0,92,3,1,1982,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,30.0,56.0,43.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,4,0,0,0,0,0,532,52.0,50.0,4596.335528199257,,3,,52.0,1040.0,12.0,57913.82765531063,,,,,,,,,,,,,,,,,12,1
9201,9,1991.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,52.0,-3.0,6765.531062124249,,3,,52.0,1090.0,12.0,59076.61723446894,,,,,,,,,,,,,,,,,12,1
9201,10,1992.0,92,3,1,1982,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,43.0,50.0,54.0,98.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,4,0,0,0,0,0,532,36.0,60.0,1890.7529344403097,,3,,40.0,762.0,12.0,51328.966504437456,,,,,,,,,,,,,,,,,12,1
9201,11,1993.0,92,3,1,1982,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,4.0,40.0,6162.324649298598,,3,,35.0,406.0,12.0,129819.63927855714,,,,,,,,,,,,,,,,,12,1
9201,12,1994.0,92,3,1,1982,,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,0.0,1.0,0.028846153846153848,4.0,0.23014959723820486,0.0,46.0,60.0,48.0,119.0,-7.0,-7.0,-7.0,5.0,-7.0,2.0,-7.0,1.0,0.0,,,,,12,-7.0,,,4,0,0,0,0,0,532,14.0,40.0,7364.729458917836,,3,,52.0,884.0,12.0,39148.79759519038,,,,,,,,,,,,,,,,,12,1
9201,13,,92,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9201,14,1996.0,92,3,1,1982,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,0.0,0.0,0.1346153846153846,2.0,1.0,0.0,52.0,71.0,69.0,-7.0,-7.0,-7.0,-7.0,5.0,-7.0,3.0,,1.0,1.0,-7.0,,,,12,-7.0,,,4,0,0,0,0,0,532,52.0,37.0,8908.10191812196,,3,,38.0,646.0,12.0,55809.258517034075,,,,,,,,,,,,,,,,,12,1
9201,15,,92,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9201,16,1998.0,92,3,1,1982,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,,-7.0,,-7.0,3.0,,,,12,10.0,,,4,0,0,0,0,0,532,52.0,40.0,16252.50501002004,,3,,50.0,1750.0,12.0,62688.2336100773,,,,,,,,,,,,,,,,,12,1
9201,17,,92,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9201,18,2000.0,92,3,1,1982,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,2.0,-7.0,,,12,11.0,146452.90581162326,-17.08617234468938,4,0,0,0,0,0,532,52.0,40.0,43691.78356713428,,3,,47.0,1645.0,12.0,50965.6112224449,,,,,,,,,,,,,,,,,12,1
9201,19,,92,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,4,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,-1,1991.0,92,3,1,1992,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,52.0,-3.0,6765.531062124249,,3,,52.0,1090.0,12.0,59076.61723446894,,,,,,,,,,,,,,,,,12,1
9202,0,1992.0,92,3,1,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,8,0,1,0,0,0,532,36.0,60.0,1890.7529344403097,,3,,40.0,762.0,12.0,51328.966504437456,,,,,,,,,,,,,,,,,12,1
9202,1,1993.0,92,3,1,1992,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,4.0,40.0,6162.324649298598,,3,,35.0,406.0,12.0,129819.63927855714,,,,,,,,,,,,,,,,,12,1
9202,2,1994.0,92,3,1,1992,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,8,0,1,0,0,0,532,14.0,40.0,7364.729458917836,,3,,52.0,884.0,12.0,39148.79759519038,,,,,,,,,,,,,,,,,12,1
9202,3,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,4,1996.0,92,3,1,1992,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,50.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,-7.0,,,8,0,1,0,0,0,532,52.0,37.0,8908.10191812196,,3,,38.0,646.0,12.0,55809.258517034075,,,,,,,,,,,,,,,,,12,1
9202,5,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,6,1998.0,92,3,1,1992,12.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,11.0,21.0,-3.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,12,-7.0,,,8,0,1,0,0,0,532,52.0,40.0,16252.50501002004,,3,,50.0,1750.0,12.0,62688.2336100773,,,,,,,,,,,,,,,,,12,1
9202,7,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,8,2000.0,92,3,1,1992,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,42.0,50.0,45.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.08617234468938,-17.08617234468938,8,0,1,0,0,0,532,52.0,40.0,43691.78356713428,,3,,47.0,1645.0,12.0,50965.6112224449,,,,,,,,,,,,,,,,,12,1
9202,9,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,10,2002.0,92,3,1,1992,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.028846153846153848,3.0,1.0,0.0,54.0,76.0,51.0,119.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,12,-7.0,-17.901803607214433,,8,0,1,0,0,0,532,-4.0,-4.0,48590.6097910106,,3,,34.0,1190.0,12.0,64548.78900658461,,,,,,,,,,,,,,,,,12,1
9202,11,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,12,2004.0,92,3,1,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-18.75551102204409,,8,0,1,0,0,0,532,-4.0,-4.0,56266.533066132266,,3,,52.0,1820.0,12.0,72878.55711422846,,,,,,,,,,,,,,,,,12,1
9202,13,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,14,2006.0,92,3,1,1992,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,3.0,1.0,0.0,-3.0,-3.0,-3.0,-7.0,-7.0,-7.0,,5.0,3.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-20.0561122244489,,8,0,1,0,0,0,532,-4.0,-4.0,71628.97223017464,,3,,52.0,1820.0,12.0,106010.87890065846,,,,,,,,,,,,,,,,,12,1
9202,15,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,16,2008.0,92,3,1,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.397915831663333,,8,0,1,0,0,0,532,-4.0,-4.0,73364.28285141714,,3,,52.0,1820.0,12.0,91858.19582021188,,,,,,,,,,,,,,,,,12,1
9202,17,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9202,18,2010.0,92,3,1,1992,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,-21.78849699398798,,8,0,1,0,0,0,532,-4.0,-4.0,80741.94457486403,,3,,52.0,1820.0,12.0,94935.59404523335,,,,,,,,,,,,,,,,,12,1
9202,19,,92,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,-1,1984.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,48.0,17637.56083595763,,3,,51.0,2040.0,12.0,-2.939593472659605,,,,,,,,,,,,,,,,,12,1
9501,0,1985.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,48.0,19803.320927569424,,3,,52.0,2080.0,12.0,-3.0466647580876036,,,,,,,,,,,,,,,,,12,1
9501,1,1986.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,48.0,18730.03149155454,,3,,42.0,1680.0,12.0,66023.36100772975,,,,,,,,,,,,,,,,,12,1
9501,2,1987.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,12.0,51366.73346693387,,,,,,,,,,,,,,,,,12,1
9501,3,1988.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,667.391926710564,,3,,10.0,100.0,12.0,60732.66533066133,,,,,,,,,,,,,,,,,12,1
9501,4,1989.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,4.0,40.0,12.0,-3.5035785857429147,,,,,,,,,,,,,,,,,12,1
9501,5,1990.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,53.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,6,0,0,0,0,0,532,50.0,40.0,367.70684225594056,,3,,2.0,24.0,12.0,-3.6770684225594055,,,,,,,,,,,,,,,,,12,1
9501,6,1991.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,11598.053249355855,,3,,51.0,714.0,12.0,88918.40824506155,,,,,,,,,,,,,,,,,12,1
9501,7,1992.0,95,3,1,1985,12.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,22.0,18.0,18.0,77.0,0.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,13931.863727454913,,3,,52.0,873.0,12.0,93542.51359862584,,,,,,,,,,,,,,,,,12,1
9501,8,1993.0,95,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,50.0,40.0,12324.649298597196,,3,,52.0,780.0,12.0,135673.8476953908,,,,,,,,,,,,,,,,,12,1
9501,9,1994.0,95,3,1,1985,,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,38.0,40.0,43.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,6,0,0,0,0,0,532,50.0,40.0,25250.50100200401,,3,,52.0,806.0,12.0,-4.208416833667335,,,,,,,,,,,,,,,,,12,1
9501,10,,95,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,11,1996.0,95,3,1,1985,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,65.0,45.0,47.0,97.0,-7.0,-7.0,-7.0,3.0,-7.0,1.0,,1.0,1.0,-7.0,,,,12,-7.0,,,6,0,0,0,0,0,532,50.0,40.0,24497.280274835386,,3,,52.0,1058.0,12.0,-4.45405095906098,,,,,,,,,,,,,,,,,12,1
9501,12,,95,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,13,1998.0,95,3,1,1985,12.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,,1.0,,0.0,63.0,63.0,-3.0,-7.0,-7.0,-7.0,-7.0,4.0,-7.0,,-7.0,,-7.0,-7.0,,,,12,-7.0,,,6,0,0,0,0,0,532,52.0,40.0,27861.437160034355,,3,,52.0,1590.0,12.0,-4.643572860005726,,,,,,,,,,,,,,,,,12,1
9501,14,,95,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,15,2000.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,12,7.0,-4.881763527054109,9.763527054108218,6,0,0,0,0,0,532,48.0,40.0,48817.63527054109,,3,,52.0,2080.0,12.0,180625.25050100204,,,,,,,,,,,,,,,,,12,1
9501,16,,95,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,17,2002.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,-7.0,0.0,-7.0,,,12,9.0,12.787002576581736,,6,0,0,0,0,0,532,-2.0,-2.0,81836.8164901231,,3,,52.0,2080.0,12.0,87207.35757228744,,,,,,,,,,,,,,,,,12,1
9501,18,,95,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,12,1
9501,19,2004.0,95,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,0.0,,-7.0,,12,11.0,-18.75551102204409,,6,0,0,0,0,0,532,-4.0,-4.0,75022.04408817635,,3,,52.0,2080.0,12.0,96456.91382765531,,,,,,,,,,,,,,,,,12,1
9502,-1,1986.0,95,3,1,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,48.0,18730.03149155454,,3,,42.0,1680.0,12.0,66023.36100772975,,,,,,,,,,,,,,,,,12,1
9502,0,1987.0,95,3,1,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,12.0,51366.73346693387,,,,,,,,,,,,,,,,,12,1
9502,1,1988.0,95,3,1,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,667.391926710564,,3,,10.0,100.0,12.0,60732.66533066133,,,,,,,,,,,,,,,,,12,1
9502,2,1989.0,95,3,1,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,0.0,,3,,4.0,40.0,12.0,-3.5035785857429147,,,,,,,,,,,,,,,,,12,1
9502,3,1990.0,95,3,1,1987,12.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,,6,0,0,0,0,0,532,50.0,40.0,367.70684225594056,,3,,2.0,24.0,12.0,-3.6770684225594055,,,,,,,,,,,,,,,,,12,1
9502,4,1991.0,95,3,1,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,11598.053249355855,,3,,51.0,714.0,12.0,88918.40824506155,,,,,,,,,,,,,,,,,12,1
9502,5,1992.0,95,3,1,1987,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,11.0,5.0,5.0,69.0,0.0,-7.0,1.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,,6,0,0,0,0,0,532,52.0,40.0,13931.863727454913,,3,,52.0,873.0,12.0,93542.51359862584,,,,,,,,,,,,,,,,,12,1
9502,6,1993.0,95,3,1,1987,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,,6,0,0,0,0,0,532,50.0,40.0,12324.649298597196,,3,,52.0,780.0,12.0,135673.8476953908,,,,,,,,,,,,,,,,,12,1
9502,7,1994.0,95,3,1,1987,,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,23.0,17.0,17.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,-7.0,,,6,0,0,0,0,0,532,50.0,40.0,25250.50100200401,,3,,52.0,806.0,12.0,-4.208416833667335,,,,,,,,,,,,,,,,,12,1
